image_id,transcription,india_label,western_label,china_label,image_path
80,I don't know what I'm going to do! After watching Are you okay baby Wrong partner ah choose panna ivalo problems ah 👀,0,0.0,0,E:/pep/data/dev/tamil\80.jpg
903,எப்படி lockdown போட்டா சம்பாதிக்க முடியாதா ஒருத்தன் daily 500-1000 சம்பாதிக்க சொல்லி தராண்டா முடிஞ்சா join pannia Pathuka Link in bio,0,0.0,0,E:/pep/data/dev/tamil\903.jpg
94,Muthu Kutti Just now *When my akka ponnu is not eating food* Me : Kathiresaaa.... main(TV) switch kitta pore... #cocomelon #muthumc Pen Pen MOVIES,0,0.0,0,E:/pep/data/dev/tamil\94.jpg
1240,B: TAMIL NADU அனைத்து மகளிரும் சாதாரண கட்டண நகரப் பேருந்துகளில் மே 8 முதல் கட்டணமில்லாமல் பயணிக்கலாம் CP Chennai Pattinam ஆண்டி.... 12பி பஸ் எத்தனை மணிக்கு வரும்.... எடுடா கைய... நானும் ஆம்பள தான்.,0,0.0,0,E:/pep/data/dev/tamil\1240.jpg
1688,WOMAN Means W: Wonderful Mother O: Outstanding Friend M: Marvelous Daughter A: Adorable Sister N: Nicest gift of God to men *Me இந்த உலகத்துல வாழுற ரெக்க இல்லாத தேவதை daa பொண்ணுங்களும்லாம்,0,0.0,0,E:/pep/data/dev/tamil\1688.jpg
40,Vazhkaika mahaan ah vazhurathuku mansuku pudicha maari oru naal vazhndha podhum @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\40.jpg
1110,Mom: என்ன சமைக்கிறதுனு ஐடியா இல்லாதப்ப இந்த டப்பாவ கபால்னு தொறந்து பாரு அது உனக்கு கை குடுக்கும் ... *இல்லத்தரசிகள் #ரவை,1,1.0,1,E:/pep/data/dev/tamil\1110.jpg
1194,Kanyakumari Raki Raki கன்னி யா குமரி கன்னியாகுமரி ஒரு சிறந்த கணவனால் மட்டுமே மனைவியின் இருமல் சத்தத்திற்கு கூட என்ன அர்த்தம் என்று அறிய முடியும்! அவர்களால் மட்டும் வளைந்து கொடுத்து வாழ்க்கையை வாழவும் முடியும்.,1,1.0,1,E:/pep/data/dev/tamil\1194.jpg
914,Verum 100rs mattum invest panna podhum Per day 500rs to 1000rs varaikum sambathikalam 700 What'sApp Group link in bio iruku!! whatsapp: 8428766608,0,0.0,0,E:/pep/data/dev/tamil\914.jpg
1234,90'S PARITHABANGAL இவ தான் ஊர் சுத்தி இல்ல இப்ப இவ தான் ஊர் சுத்தி,1,1.0,0,E:/pep/data/dev/tamil\1234.jpg
1464,இதுல யார் பேச ஆரம்பிச்சாலே மக்களுக்கு பிடிக்க மாட்டேங்குது... Blazzy Rajesh,1,0.0,0,E:/pep/data/dev/tamil\1464.jpg
448,❤️ : Dube adikum bodhey yosichirukanum varataaaaa mt,0,0.0,0,E:/pep/data/dev/tamil\448.jpg
1675,அனைத்து மகளிரும் சாதாரண கட்டண நகரப் பேருந்துகளில் மே 8 முதல் கட்டணமில்லாமல் பயணிக்கலாம் - முதல்வர் மு.க.ஸ்டாலின் * மகளிர Adichan paaru order ahh,0,0.0,1,E:/pep/data/dev/tamil\1675.jpg
1480,"1-9-2023 சக வருடம் 1945 பாத்ரபதம் 10 கேழ்வரகு கூழ் பருகினால் பித்தம் தணியும். சோபகிருது 15 SEP - FRI சக்.பர் 14 ராசிபலன் ஆவணி வெள்ளி தேய்பிறை 244 / 121 மேஷம் - திடம் தேய். துவிதியை 54.06 (கா. 03.42) பூரட்டாதி 31.52 (மா.06.49) தியாஜ் 54.35 ரிஷபம் - மறதி அசுந் 30.35 சித்த. சங்கரன்கோவில் ஸ்ரீகோமதியம்மன் தங்கப் பாவாடை மிதுனம் - எதிர்ப்பு திருவிடைமருதூர் பிரகத்சுராம்பிகை புறப்பாடு. கடகம் - நலம் நல்லநேரம் கெள.நெ.நே. இராகு குலிகை எமகண்டம் சிம்மம் - வெற்றி கன்னி - தடங்கல்கள் காலை: 9.15-10.15 12.15-1.15 10.30 07.30 03.00 துலாம் - ஆசை மாலை: 4.45-5.45 6.30-7.30 12.00 09.00 04.30 விருச்சி - நட்பு சூலம் : மேற்கு சிம்ம லக்கனம் சந்திராஷ்டமம் சனி 7 மகரச் (வக்ர) தனுசு - ஈகை பரிசாரம் : வெல்லம் இருப்பு நா. 2 வி. 55 ஆயுள்யம் மகரம் - சுகவீனம் கரணம்: 1.30-3 சூரிய உதயம் : 6.04 மகம் கும்பம் - வரவு சிறு துன்பம் பல் குத்த உதவும். மீனம் - பரிசு IVP memes https://www.facebook.com/ivptele.ivptele ""என்னெங்க மளிகை கடைக்கு வாடகைக்கு, பாலுக்கு அப்புறம்... எல்லாத்துக்கும் பணம் வேணுங்க..."" ""1-ம் தேதி வந்துடுத்தா...""",0,0.0,0,E:/pep/data/dev/tamil\1480.jpg
63,muthu mc @muthu__kutti When she says Ada poda unoda iruntha lae oru fun tha😂❤️ #muthumc ROHITH VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\63.jpg
1096,@mr_tamil_pasanga *singles Oru poi yavathu sol kannae.. Kanae TAMIL MEME *Love failures Ava solrathu ellame poi than Spe Audio &,1,1.0,1,E:/pep/data/dev/tamil\1096.jpg
833,In Computer Lab *Me MASAAL VADA MEMES Dei..dei..Off pannirathada innum save kuda panala *Friend,0,0.0,0,E:/pep/data/dev/tamil\833.jpg
905,பூந்தொட்டியில் கஞ்சா செடி வளர்த்தவர் கைது VETTI PAIYAN MEMES vivasayam panna thappa bro..! mt,0,0.0,0,E:/pep/data/dev/tamil\905.jpg
400,Apply panran... Interview poi attend panran... reject aavuran... repeat uhh VERA LEVEL MEMES @_dharshan._ Apply panran... Interview poi attend panran... reject aavuran... repeat uhh,0,0.0,0,E:/pep/data/dev/tamil\400.jpg
418,Takshashila University 2023-24 academic year admissions open now ! Me on my way to apply for TEET entrance Exam,0,0.0,0,E:/pep/data/dev/tamil\418.jpg
828,Rajasthan Polimer NEWS ஐயா... கல்யாணத்தை நிறுத்துங்க... படிக்க ஆசைப்படுறேன் ஐயா... சைல்ட் கமிஷனை அணுகிய 19 வயது இளைஞர்! Comedy ~boys எங்களுக்கும் நிறைய ஆசைகள் இருக்கு மா,0,0.0,0,E:/pep/data/dev/tamil\828.jpg
377,"En da thirumba thirumba ""un alumba paathavan"" nu kathikite irukka Ellaam veri etha dhaan",0,0.0,0,E:/pep/data/dev/tamil\377.jpg
1440,தாலி கட்ட இடம் இல்லாததால் தாலி கட்டுவது தற்காலிகமாக ஒத்திவைக்கப்படுகிறது.,1,1.0,0,E:/pep/data/dev/tamil\1440.jpg
122,They knew that they are beautiful/handsome But they - naan nalla ve illa enaku romba inferiority complex and insecurities irukku My mind - VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\122.jpg
872,mt Ayyayo ivana 😮 f STYLE PANDI Naama apadiye kandukadha mariye poiruvom 😂,0,0.0,0,E:/pep/data/dev/tamil\872.jpg
482,Sonnapa Sundari from April 14 Then~ now~ Ohh nee apdi variya... Kingsley naale indha dialogue dha trademark eh 😂💥,0,0.0,0,E:/pep/data/dev/tamil\482.jpg
203,Muthu Kutti Just now Me after scoring good marks Ipo amma vanthu naa saami kumbita naala tha nee pass panniruka nu solluvangha paarungha #muthumc,0,0.0,0,E:/pep/data/dev/tamil\203.jpg
344,Muthu Kutti Just now Apro enna macha spl uh lunch ku chicken ah mutton ah?? Thayir nga thayir satham #muthumc PYRAMID TALKIES VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\344.jpg
1661,நந்தினி... பஸ் பாஸ் ரினீவல் பன்டேலா...? SURESH BABU MEMES #AMBI #NANDHINI இனிமே எங்களுக்கு பஸ் டிக்கெட் ஃப்ரீ டா வெண்ணை...!!!,0,0.0,0,E:/pep/data/dev/tamil\1661.jpg
1525,கல்யாணத்துக்கு முன்னாடியும் பின்னாடியும் வாழ்க்கை எப்படி இருக்கு முன்னாடியெல்லாம் tightaa போகும் இப்ப freeyaa போகுது அவ்வளவுதாங் வித்தியாசங் mmm இதாதாங் வா(0)ழ்க்கை,1,1.0,0,E:/pep/data/dev/tamil\1525.jpg
1630,5 mins before exam girls boys dei..orey oru pen iruntha kudra,0,0.0,0,E:/pep/data/dev/tamil\1630.jpg
469,"Rajinikanth @rajinikanth அயோத்தி... நண்பர் சசிகுமாருக்கு ரொம்ப நாட்களுக்குப் பிறகு அருமையான கருத்துள்ள ஒரு வெற்றிப் படம். முதல் படத்திலேயே தான் ஒரு தலை சிறந்த இயக்குனர் என்று நிரூபித்திருக்கிறார் ஆர். மந்திரமூர்த்தி. தயாரிப்பாளருக்கு என்னுடைய பாராட்டுக்களும், வாழ்த்துக்களும்! #Ayothi Ayothi kandipa zee5 la paarunga Magizhchi ❤️",0,0.0,0,E:/pep/data/dev/tamil\469.jpg
423,"Day full of work and busy, don't have time to and not even thinking of anything _vishal_sammy_ VERA LEVEL MEMES VERA LEVEL MEMES Idhu nalla iruku",0,0.0,0,E:/pep/data/dev/tamil\423.jpg
723,Advance happy birthday machi inaikuthana unaku porantha naal *Me *My Friend Mavane veliya jaav kk TAMIL,0,0.0,0,E:/pep/data/dev/tamil\723.jpg
581,Phone adicha edukuradhu ila VERA LEVEL MEMES _dharshan._ TAMIL MEMES GET IT ON Google Play mt Idhula best friend post la tag panradhu,0,0.0,0,E:/pep/data/dev/tamil\581.jpg
1047,Naa kooda part 1 la Ganga chandramukhi yaala thaan Loosu aana nu nenachen Aprm thaan therinjidhu chandramukhi ye loosu thaan nu,1,1.0,0,E:/pep/data/dev/tamil\1047.jpg
164,Dharsan Just now Me being unproductive in my life without learning any skills Inner me : Dei vennam da thappu panran #dharshanmc,0,0.0,0,E:/pep/data/dev/tamil\164.jpg
1250,‘காதல்’ என்பது வெறும் பாடுபடுவது… ‘கல்யாணம்’ என்பது படாத பாடுபடுவது… இந்தியாவின் #1 ஷார்ட்நியூஸ் ஆப். டவுன்லோட் way2news #IndiaReadsWay2News,1,1.0,1,E:/pep/data/dev/tamil\1250.jpg
1063,உணவுப் பொருட்களை பதுக்கினால் 7 ஆண்டு சிறைத் தண்டனை -செய்தி பிரிட்ஜ்ல கொழம்பு பதுக்குறதுக்கு எத்தன வருஷம்னு அப்படியே சொல்லீருங்க,1,0.0,0,E:/pep/data/dev/tamil\1063.jpg
1225,அடுத்தவரின் வசதிக்கு மரியாதை கொடுக்காதீர்கள். வயதுக்கு மதிப்பளியுங்கள்... ஏன் என்றால் வசதி எல்லோருக்கும் வருவதில்லை. ஆனால் முதுமை எல்லோருக்கும் வரும். நற்காலை வணக்கம் !,0,0.0,0,E:/pep/data/dev/tamil\1225.jpg
706,Ivan ennanga politics vida mosama irukan BCCI,0,0.0,0,E:/pep/data/dev/tamil\706.jpg
640,போன் எடுக்க இவ்ளோ நேரமான்னு சாந்தமா தான்டா கேட்டேன் 😟 எவ உடனே போன் எடுக்குறாளோ அவளுக்கு போன் பண்ணி பேசுன்னு பொசக்குன்னு கட் பண்ணிட்டா 😟,0,0.0,0,E:/pep/data/dev/tamil\640.jpg
93,Dharshan Just now Oru naal kooda overthink pannama thongunadhu ila deva #depression MANA CINEMALL,0,0.0,0,E:/pep/data/dev/tamil\93.jpg
739,"Hatts Off Madam வாழ்த்துக்கள் மேடம் மரம் முறிந்து விழுந்ததில் உயிரிழந்துவிட்டார் என்று கருதப்பட்ட இளைஞகுறை, காப்பாற்றி தக்க நேரத்தில் மருத்துவமனையில் அனுமதிக்க உதவிய சென்னை அண்ணா நகர் ஆய்வாளர் ராஜேஸ்வரி! வழக்கமா எலும்ப முறிக்கிற போலீசை தான் பாத்துருக்கோம்.. இப்போதா எலும்பு முரிஞ்சவங்களை காப்பாத்துற போலீசை பாக்குறோம்",0,0.0,0,E:/pep/data/dev/tamil\739.jpg
489,Bhavanisre as Tamizh arasi in Viduthalai SPORTS COUNCIL TAMIL MEMES Google Play mt Viduthalai movie la performance verithanam 💯,0,0.0,0,E:/pep/data/dev/tamil\489.jpg
1382,dai na unnutha aparam sappuran nee en k00thi ku first uh naaku podu vaa tamil memes ahh.. apadithan pavadaikulla thalaiyavittu nakku.. shh... naaku ulla vidu da..,1,1.0,1,E:/pep/data/dev/tamil\1382.jpg
500,"Deiva Machan trailer is out After Vilangu, Vimal is back with another good content",0,0.0,0,E:/pep/data/dev/tamil\500.jpg
1304,Moonja paathu pesura pazhakamey illaya da unaku Anni,1,1.0,1,E:/pep/data/dev/tamil\1304.jpg
1646,Un marumagal hum nalla iruppala En marumagal hum super ha iruppa URUPUDATHA MEMES,0,0.0,0,E:/pep/data/dev/tamil\1646.jpg
1101,நாம சொல்றது பொய்ன்னு தெரிஞ்சும் நம்புறது அம்மா.. f/alwzsmle -யாரோ சொல்றது உண்மைனு தெரிஞ்சும் நம்பாதது மனைவி... 😮😍🤩,1,1.0,1,E:/pep/data/dev/tamil\1101.jpg
665,"When you ignored them to make them realise your worth instead they ended up enjoying your absence ~ VERA LEVEL MEMES mt I wondered ""What did I do Wrong?"" Google Play",0,0.0,0,E:/pep/data/dev/tamil\665.jpg
956,Sallon anna~தம்பி நீ சொன்ன மாதிரியே வெட்டிட்டன் பாருப்பா... Aftr me~என்னான பண்ண நானு.. ABDUL mt TAMIL MEMES Google Play,0,0.0,0,E:/pep/data/dev/tamil\956.jpg
147,Muthu Kutti Just now *When it's your friend's marriage* Neraya velaya vitutu unakaaga vanthu irukom..nee tha room arrange panni kuduthutu bachelor's party vachutu pora #muthumc GOLDMINES MEKA LEVEL MEMES GOLDMINES,0,0.0,0,E:/pep/data/dev/tamil\147.jpg
1140,Poitu Vanga Is A Word Poitaru Vanga is An Emotion 🤪,1,0.0,0,E:/pep/data/dev/tamil\1140.jpg
1694,*தோழி ஹாப்பி WOMENS DAY தோழி *Fake I'ds நா FAKE ID டா முண்டம்..,0,0.0,0,E:/pep/data/dev/tamil\1694.jpg
1040,உன் கூட படிச்ச பொண்ணுங்கலாம் Marriage பண்ணி புருசன் கூட விளையாடிட்டு இருக்காறுக... நீ இன்னும் என்னைய Block பண்ணி விளையாடிட்டு இருக்க 😮... #jegamc * Me * Ex,1,0.0,0,E:/pep/data/dev/tamil\1040.jpg
687,Disney+ hotstar | Hansika's Love Shaadi Drama When your friend Goes to canteen without you,0,0.0,0,E:/pep/data/dev/tamil\687.jpg
1408,Deii na office kilambitan da ipo poi om🌼a soldra ennalam mudiyathu vena saree lift pandran #wife gajjji meme #mc_karthick Deii saree kasakidatha da ahh uff porumaya pannu un 🐍bhu adangavey adangatha deii 🍊🍊 ya kaskatha deii ufff shhh,1,1.0,1,E:/pep/data/dev/tamil\1408.jpg
513,"When my friends make plans without me... VERA LEVEL MEMES mt I wondered ""What did I do Wrong?"" TAMIL MEMES Google Play",0,0.0,0,E:/pep/data/dev/tamil\513.jpg
1201,மாமியார் உரிமைத்தொகை₹1000/- வாங்கப் போகும் போது..!! மருமகள் bala பணத்தை 'மொத்தமா' மருமகளிடம் கொடுத்த உடன்.. மருமகள் நீங்க எனக்கு இன்னொரு 'அம்மா'!,1,1.0,1,E:/pep/data/dev/tamil\1201.jpg
1301,thooki vechu sorugi mola sappurathu ellam sorgam Have u drived before ?,1,1.0,1,E:/pep/data/dev/tamil\1301.jpg
1718,(மைண்ட் வாய்ஸ் : எதுக்கு இவ அழுக்கு தண்ணிய டைனிங் டேபிள் மேல வச்சிருக்கா ..ம் புரியல்லையே) மனைவி : என்னங்க ரசம் சாப்பிட்டிங்களா ? நல்லா இருக்கா ? ஆத்தி ... ஜஸ்ட் மிஸ் டா,0,1.0,1,E:/pep/data/dev/tamil\1718.jpg
1776,அப்றம் ஜானு என்ன இந்த பக்கம்? சிங்கப்பூர்ல உன் புருஷன் குழந்தைங்க சௌக்கியமா?,0,0.0,0,E:/pep/data/dev/tamil\1776.jpg
1214,உன்னை ஒன்று கேட்ப்பேன் கேளு நான் பதிலை சொல்ல ஆயத்தமாக உள்ளேன் SUNNA PANA SURYA PANA உன்னை சொல்ல கேட்டதும் உள்ளேன் ஓடி வந்து ஆட்டு அருகே இருக்கும் இடத்தையும் பார்த்துக்கொண்டேன்!!!,1,0.0,0,E:/pep/data/dev/tamil\1214.jpg
1715,Ex ME L.J.T memes,0,0.0,0,E:/pep/data/dev/tamil\1715.jpg
700,Muthu Kutti 1m vandi ah reverse edukavae odambhu la thembhu illa nee la vandi otalama dei.. #muthumc,0,0.0,0,E:/pep/data/dev/tamil\700.jpg
1243,மாமன் பையன லவ் பன்னா வெளில மாப்ள பார்த்து கட்டி வைக்கிறிங்க சரீனு வெளில எவனையாச்சும் லவ் பன்னா மாமன் மகன கட்டி வக்கிரிங்க என்னங்கடா உங்க பிரச்சனை 😏😏 Download Dailyhunt on Play Store,0,0.0,0,E:/pep/data/dev/tamil\1243.jpg
669,Me trying to win the convo by saying women ☕ But she - apdidhan da pesuven Vera Level Memes Vera Level Memes ParithalangaL நாக.கு.க. தலைமைச் செங்கம் பச்சிநாதன் சர்மர்.,0,1.0,1,E:/pep/data/dev/tamil\669.jpg
891,சுந்தர் சி இருட்டு MY FRND உருட்டு Na oru Engineer சரியான விடை,0,0.0,0,E:/pep/data/dev/tamil\891.jpg
350,Muthu Kutti 1m ~when it's weekend Roommates: namma ellarum avana thaniya vitu ooruku poitom paavam avan matum thaniya irupan da Yaaru avana.. paduka extra pillow kidachuchu nu Santhoshama than irupan #muthumc VERA LEVEL MEMES MODERN CINEMA,0,0.0,0,E:/pep/data/dev/tamil\350.jpg
1314,innocent boy - dei yen nu therla da en chithi enna photo eduka solli ipdi elam photo eduka soldranga da chithi keta insta post ku thanda nu soldranga da,1,1.0,1,E:/pep/data/dev/tamil\1314.jpg
587,Planned to going out with friends Everyone giving one suggestions everyday and changing the plan At end Plan cancel @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\587.jpg
1767,"ஒரு நாளைக்கு 8 டம்ளர் தண்ணீர் குடிச்சா தான், AARSHAN ABDUL நம்ம உடல் ஆரோக்கியமா இருக்கும் ❤️ இந்த உலகத்துல தண்ணீர் விட பெரிய மருந்து எதுவுமே இல்ல..",0,0.0,0,E:/pep/data/dev/tamil\1767.jpg
1611,Hubby : முருகனுக்கு இரண்டு பொண்டாட்டி தெரியும்ல.. Wife : பாஞ்சாலிக்கு அஞ்சு புருஷன் தெரியும்ல !! அக்னிச் சிறகே...,0,0.0,1,E:/pep/data/dev/tamil\1611.jpg
151,After a lot of struggle you made your mom to watch a movie (10 mins later) She - iru mazha vara maari irukku thuni eduthutu vandhurren VERA LEVEL MEMES VERA LEVEL MEMES VERA LEVEL mt,0,0.0,0,E:/pep/data/dev/tamil\151.jpg
958,me and my friends in NORMAL DAYS IGNORE NEGATIVITY MEMES me and my friends during IPL SEASON TAMIL MEMES Google Play mt,0,0.0,0,E:/pep/data/dev/tamil\958.jpg
492,We want Dhoni chanting all over the stadium Ground motham unga aalu than aana audience ellam oruthara than paaka varuvanga Aata nayagan 🐐 @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\492.jpg
795,JETIX SUN NXT ASAMAURDHYA CHARUKESH MC 90's kids and* early 2k kids Modhala unga range yennanu therinjikonga MOKKA POSTU SUN NXT Yenga manasula lam neenga inumae top lla dhan irukinga theriyuma.?,0,0.0,0,E:/pep/data/dev/tamil\795.jpg
899,அந்த வேதனை இருக்கே அந்த வேதனை...!!!,0,0.0,0,E:/pep/data/dev/tamil\899.jpg
969,BREAKING NEWS mkd memes நண்பனுக்கு iphone வாங்குவதற்காக தனது கிட்னியை விற்ற இளைஞர் KOLUTHIPODU MEMES mt *Me *My Frnd TAMIL MEMES Google Play Konjondu chutney vena iruku nakkittu po,0,0.0,0,E:/pep/data/dev/tamil\969.jpg
1609,"MAYIRA POCHU MEMES கணவன் ஓரமா நில்லு மூதேவி மனைவி என்ன சொன்ன! மு ( Move ) என்றால் நகருதல், தேவி என்றால் பெண்ணை குறிக்கும் சொல், அதனால் தங்களை அன்போடு மூதேவி என்று செல்லமாக அழைத்தேன்",0,0.0,0,E:/pep/data/dev/tamil\1609.jpg
1517,"வீட்டில் பணம் 150 காணவில்லை என கணவனை தேடியபோது... "" பணத்தை எங்க ஒளிச்சி வெச்சாலும் கண்டுபிடிச்சி எடுத்துட்ட... எப்படீதான் கண்டுபிடிக்கிறியோ தெரியல... "" IVP memes s://www.facebook.com/ivptele.iv © Can Stock Photo - csn34701157 wife Husband",0,1.0,1,E:/pep/data/dev/tamil\1517.jpg
645,Nammala thavira namma friends ellarum v*rginity loose pannitanga pola mt VERA LEVEL MEMES VERA LEVEL MEMES @_darshan._ TAMIL MEMES Get it on Google Play,0,0.0,0,E:/pep/data/dev/tamil\645.jpg
104,Dharshan Just now Frnd : Annae oru atthi juice #dharshanmc,0,0.0,0,E:/pep/data/dev/tamil\104.jpg
389,Tag that instagram scientist in your gang 😂😂😂 Who is a Hashtag expert ! 😂😂😂 CARDI SUL EN T,0,0.0,0,E:/pep/data/dev/tamil\389.jpg
1258,வெளக்குமாறு பிச்சிரும் தேவிடியா சதி,1,0.0,1,E:/pep/data/dev/tamil\1258.jpg
119,That one dialogue from LUCKY MAN really close to heart ❤️ Inga evan nermaya irukaano avan dhan SUPER HERO💯,0,0.0,0,E:/pep/data/dev/tamil\119.jpg
1496,Instagram | @i_miiiss__u ஐ மிஸ் யூ ஒரு பொண்ணோட எதிர்பார்ப்பு உன்கிட்ட பெருசா ரதும் இல்லை நிம்மதியான சாப்பாடு பாதுகாப்பான இடம் அன்பான உன் வார்த்தைகள் எதுக்காவும் எந்த சூழ்நிலையிலும் அவளை விட்டுக்கொடுக்காத உன் அரவணைப்பு மட்டும் தான்...!!!,0,0.0,0,E:/pep/data/dev/tamil\1496.jpg
205,Doctor: Sollu pa enna aachu Sapta udanae aai varudhu doctor,0,0.0,0,E:/pep/data/dev/tamil\205.jpg
945,அத்தை அவர அழு வேணாம்னு சொல்லுங்க.. அத்த,0,0.0,0,E:/pep/data/dev/tamil\945.jpg
478,"Bus driver after crossing the traffic, Puyal vegathula poitu irukken...kurukka manal lorry edhum varama paathuka da aanadavaaa VERA LEVEL MEMES",0,0.0,0,E:/pep/data/dev/tamil\478.jpg
1038,காலையில எழுந்திருச்சதுல இருந்து.. என் அம்மா என்னை திட்டிகிட்டே இருக்காங்க டா.... எரிச்சலா இருக்கு.. சீக்கிரம் என்னைய உன் வீட்டுக்கு கூட்டிட்டு போ...,1,0.0,0,E:/pep/data/dev/tamil\1038.jpg
792,"Chancey illa Chancey illa Namma chennai pola oru oorae ila NH-4 சென்னை CHENNAI 0 fb.com/irfandazzle CR7 மீம்ஸ் MEMES CORNER HAPPIE 384TH B'DAY AUG 22,1639",0,0.0,0,E:/pep/data/dev/tamil\792.jpg
78,"Sanjay Krishna Just now Nadippu arakkargal at their business, In a dummy ODI series just before an ICC tournament vs The actual ICC tournament Australia India",0,0.0,0,E:/pep/data/dev/tamil\78.jpg
1385,Ipo Venam Da Sonna Kelu.. Ozhunga Rendu Kaila Saree Uh Pudinga Ka.. Deiiiii....... Pothummmm...,1,1.0,1,E:/pep/data/dev/tamil\1385.jpg
1760,சுதந்திரம் ங்கற வார்த்தையில் கூட ஆண்களுக்கு சுதந்திரம் இல்லை.. COMMUNITY KG MEMES OF BELIEVERS KG MEMES ALWAYS BE HAPPY “சுதா””இந்திரா”ன்னு பொண்ணுங்க பேருதான் இருக்கு.. 😭,0,0.0,0,E:/pep/data/dev/tamil\1760.jpg
981,"வாழ்க்கையில் மிகப்பெரிய ஆசையெல்லாம் இல்லை, நீயெல்லாம் முன்னேற மாட்டேன்னு சொன்னவங்க முன்னாடி... @ZHAGARAM ஜெய்ச்சிட்டு ஒரு முறை கம்பீரமாக சிரிக்கணும் அது போதும் 🔥 ....",0,0.0,0,E:/pep/data/dev/tamil\981.jpg
929,*My mom to my mobile mt நீ தான் டா என் பையன் கெடுக்குறது KALAVANI DAMAGE MEMES® *My mobile kalavani_memes_page உன் பையன் தாமா என்ன கெடுக்குறான் போவியா,0,0.0,0,E:/pep/data/dev/tamil\929.jpg
603,Anna nagar elite people's VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan.__ TAMIL MEMES GET IT ON Google Play Saar uh kuppa (Wastage) kotta kooda car la dhan vaaruveengalo,0,0.0,0,E:/pep/data/dev/tamil\603.jpg
145,"Muthu Kutti 2m *If you want to irritate someone * Don't think too much Just use this K, Mm, 👍 #muthumc எதுக்காக சொல்றேன்னா? அதுக்காக சொல்றேன் (Tamil: Why am I saying this? I'm saying it for that reason.)",0,0.0,0,E:/pep/data/dev/tamil\145.jpg
1425,Ithuku than da unkuda movie ku vara mattenu sonnen GILMA *bestie Kaiya veliya edra pothum,1,1.0,1,E:/pep/data/dev/tamil\1425.jpg
1198,SIVA MEMES உலகத்துலயே mackup போட்டுக்கிட்டு உயிருக்கு போராடுறது நீ மட்டும் தான்டி,1,1.0,0,E:/pep/data/dev/tamil\1198.jpg
614,Muthu Kutti Just now Ada aamanga night full ah thungama insta reels paarthutae kedapaanga... #muthumc VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\614.jpg
573,Muthu Kutti Just now When u made the changes but u forgot to save the file Your System : #muthumc YERA LEVEL MEMES YERA LEVEL MEMES TAMIL MEMES Google Play mt,0,0.0,0,E:/pep/data/dev/tamil\573.jpg
