image_id,transcriptions,original_labels,indian_labels,irish_labels
932,只因为我是姐姐 我就要学会“谦让” 但其实我也很想多吃几根薯条 我买了一份薯条，你和弟弟分着吃,misogyny,not-misogyny,not-misogyny
555,不结婚以后老了遭罪 年轻的时候享受了几十年 老了遭点罪也是应该的,misogyny,not-misogyny,misogyny
16,无所谓 我会给自己送终,not-misogyny,not-misogyny,not-misogyny
787,周六周六 调休老六,not-misogyny,misogyny,not-misogyny
1125,只要你成为一个废物 就没人能够利用你,not-misogyny,not-misogyny,not-misogyny
987,宝宝想你了 不做 咪咪TV,not-misogyny,not-misogyny,not-misogyny
1289,临时被通知开组会的你,not-misogyny,not-misogyny,not-misogyny
765,有我们这样的学生 真是课题组的福气 就是说啊 谁说不是呢 都不用说 说的是啊,not-misogyny,not-misogyny,not-misogyny
562,MARVEL 我操你妈,misogyny,misogyny,misogyny
1637,毁灭吧 cnm,misogyny,misogyny,misogyny
612,会给买吧 老公,not-misogyny,not-misogyny,not-misogyny
1589,不学习就老不上 考不上就要嫁人 两年生三 老公不爱 婆婆虐待 洗衣扫地 做饭买菜,misogyny,misogyny,misogyny
1354,睁开眼睛就是学,not-misogyny,not-misogyny,not-misogyny
1622,只要没人看见就是0卡路里 奶茶,not-misogyny,not-misogyny,not-misogyny
1115,老子最讨厌女人了，滚！,misogyny,misogyny,misogyny
965,怎么这么快又问这么愚蠢的问题？,not-misogyny,not-misogyny,not-misogyny
586,当生活真的有想为难你 但你还是在向上走： 世界状况？ 精神状态？ 都不好 但我们仍然勇往直前,not-misogyny,not-misogyny,not-misogyny
1224,拿去，我就这么一颗心，你省着点伤,not-misogyny,misogyny,not-misogyny
1351,很迷茫 像是自己一个人煮挂面 ？？？不确定够不够吃的迷茫,not-misogyny,not-misogyny,not-misogyny
990,丫头 你也为我着迷吧,not-misogyny,not-misogyny,not-misogyny
1656,外貌攻击 表现： “头发长见识短” “你怎么长这么黑” “腿这么粗还要穿短裙” “长成这样，再厉害也没有用吧”,misogyny,not-misogyny,misogyny
189,当我妈问我这学期学了什么 我（自豪展示）,not-misogyny,not-misogyny,not-misogyny
803,这就是强者吗？,not-misogyny,not-misogyny,not-misogyny
1494,说我不讨人喜欢 你没讨好他 他不喜欢,not-misogyny,not-misogyny,not-misogyny
1227,买个榴莲 还能被说败家 你不结婚 谁来骂你,misogyny,misogyny,not-misogyny
1599,我祈祷拥有一颗透明的心 和会流泪的眼睛,not-misogyny,not-misogyny,not-misogyny
1168,世界和平 逢考必过,not-misogyny,not-misogyny,not-misogyny
819,写不出来,not-misogyny,not-misogyny,not-misogyny
670,真香 真香,not-misogyny,not-misogyny,not-misogyny
260,老公，今天找工作还顺利吗？ 去了家国际大公司面试... 面试我的是一位和蔼的老爷爷，他让我星期四报到！ 太好了！,not-misogyny,not-misogyny,not-misogyny
125,"你忙吧，我吃柠檬 NMB,WCNM",misogyny,misogyny,misogyny
416,当你为考试做足了功课 第一题：,not-misogyny,not-misogyny,not-misogyny
651,看看deadline 什么时候 昨天,not-misogyny,not-misogyny,not-misogyny
1602,超长加班,not-misogyny,not-misogyny,not-misogyny
592,操你妈逼,misogyny,misogyny,misogyny
530,不是考研没用 是没用的我考了研,not-misogyny,not-misogyny,not-misogyny
950,干嘛,not-misogyny,not-misogyny,not-misogyny
1682,你真是下贱，你这么努力干甚么,not-misogyny,not-misogyny,not-misogyny
355,父母：你不结婚 我头都抬不起来 我：那就低着头走路,misogyny,not-misogyny,misogyny
1174,人不能惯 越惯越混蛋,not-misogyny,not-misogyny,not-misogyny
712,你已经做的很好啦 奖励你一个小猪气球,not-misogyny,not-misogyny,not-misogyny
728,我的父母: 你不生孩子，老了谁照顾你? 我：妈妈别怕 我会治好你的 妈妈吃饭,misogyny,not-misogyny,misogyny
299,老板早,not-misogyny,not-misogyny,not-misogyny
620,我将通过我所有考试 I will pass all my exams,not-misogyny,not-misogyny,not-misogyny
939,PASS 逢考必过,not-misogyny,not-misogyny,not-misogyny
1462,我不清楚 我什么都不知道 我睡着了 不管我的事,not-misogyny,not-misogyny,not-misogyny
880,调休好啊...没事哒 调到下辈子再休！,not-misogyny,not-misogyny,not-misogyny
112,骡马假日正式开启,not-misogyny,not-misogyny,not-misogyny
1119,不要仗着自己脑子又问题 就在那为所欲为,not-misogyny,not-misogyny,not-misogyny
1407,一颗红豆 为何想单挑这宇宙,not-misogyny,not-misogyny,not-misogyny
902,没关系我理解 大家都很忙 没人关心烂土豆很正常,not-misogyny,not-misogyny,not-misogyny
304,沉醉于知识的芬芳,not-misogyny,not-misogyny,not-misogyny
1358,有对象吗？ 什么时候结婚 什么时候生孩子,misogyny,misogyny,misogyny
1405,这是抹布 这是瀑布 你就是我的全部,not-misogyny,not-misogyny,misogyny
1515,这就是你的归宿 贱货市场 代买代卖 库存积压 收售家具,misogyny,not-misogyny,not-misogyny
671,今天周五,not-misogyny,not-misogyny,not-misogyny
975,好有女子气概 @东亚女孩野生实验,not-misogyny,not-misogyny,not-misogyny
1277,我妈说：她年纪大了 想抱孩子 叫她去当月嫂她又不肯,misogyny,not-misogyny,not-misogyny
399,要么财源滚滚 要么讨厌的人都滚 鼠愿 新的一年,not-misogyny,not-misogyny,not-misogyny
496,如果熬夜可以变强壮那么我：,not-misogyny,misogyny,not-misogyny
345,你只要上过班 就能懂得嫁给不爱的人 踏踏实实过日子是什么感受了,misogyny,misogyny,not-misogyny
439,它受不了洋教的欺负,not-misogyny,not-misogyny,not-misogyny
116,爱你哟～,not-misogyny,not-misogyny,not-misogyny
986,从前车马很慢 一辈子都遇不到一个神经病,not-misogyny,not-misogyny,not-misogyny
1362,大妹子 帮我看看 我的新项链怎么样,not-misogyny,misogyny,not-misogyny
70,健身吧姐妹 今年需要揍的人 实在太tm多了,not-misogyny,not-misogyny,not-misogyny
1092,雌鹰般的女人,not-misogyny,not-misogyny,not-misogyny
1212,狗皇帝驾到～跪,not-misogyny,not-misogyny,not-misogyny
1476,我要告到中央 告到中央！,not-misogyny,misogyny,not-misogyny
519,没关系 能打开文档就很厉害了 学士垃圾,not-misogyny,not-misogyny,not-misogyny
756,以前的爸爸 产房 家属止步 闲人免进 一定要生儿子 希望是儿子,misogyny,misogyny,misogyny
1311,顺从 收到 不辛苦 是我活该的,not-misogyny,not-misogyny,not-misogyny
209,生个男娃,misogyny,not-misogyny,misogyny
779,委屈 我有什么可委屈的 这一切都是我自作孽啦,not-misogyny,not-misogyny,not-misogyny
535,腾讯游戏 没钱玩你妈逼,misogyny,not-misogyny,not-misogyny
917,我佛了,not-misogyny,not-misogyny,not-misogyny
452,学只是一边学不会 那就再是这学一遍 做事情一次做不好 那就再试着做一遍,not-misogyny,not-misogyny,not-misogyny
50,你是莲藕转世的吗 心眼全让你长上了,not-misogyny,not-misogyny,not-misogyny
1451,请给微臣 一个明示,not-misogyny,not-misogyny,not-misogyny
507,好苦 跟我的命一样,not-misogyny,not-misogyny,not-misogyny
185,我现在强得可怕,not-misogyny,not-misogyny,not-misogyny
904,我就是我 至于你怎么看我 既不需要 也不重要,not-misogyny,not-misogyny,not-misogyny
1313,你们年轻人不生二胎就是自私 你不自私你生,misogyny,not-misogyny,not-misogyny
384,巨反胃 是带着美腻心情出门 却闻到脚臭味的那种反胃,not-misogyny,not-misogyny,not-misogyny
1491,牢记三件事 我最好我最美我值得,not-misogyny,not-misogyny,not-misogyny
463,哈哈没关系的我没事 我只是再也不会快乐了,not-misogyny,not-misogyny,not-misogyny
911,我的父母：你以后不生孩子 等你老了谁照顾你？ 我：妈妈！ ！,misogyny,not-misogyny,not-misogyny
669,你马上会得到一个白胖的大儿子 但是你得接,misogyny,misogyny,not-misogyny
328,没把子男人的力气 怎有养儿子的底气,misogyny,misogyny,misogyny
1217,应该立法禁止弱智读研的,not-misogyny,misogyny,not-misogyny
833,贱人！ 死远点,misogyny,not-misogyny,not-misogyny
1162,招商银行 建设银行,misogyny,not-misogyny,not-misogyny
1190,打起精神来！,not-misogyny,not-misogyny,not-misogyny
1508,就你！,not-misogyny,not-misogyny,not-misogyny
1375,老奴来了,not-misogyny,not-misogyny,not-misogyny
267,不加班 啤儿来的脸吃饭,not-misogyny,not-misogyny,not-misogyny
71,微臣告退 陛下万岁万万岁！,not-misogyny,not-misogyny,not-misogyny
1139,我选择的路 就是开花的路,not-misogyny,not-misogyny,not-misogyny
678,天下妇女 姊妹一家,not-misogyny,not-misogyny,not-misogyny
1042,没文化可以学 长得丑可以整 心眼坏是真的没有办法治,not-misogyny,not-misogyny,not-misogyny
298,为自己干杯,not-misogyny,not-misogyny,not-misogyny
472,不生孩子，将来去养老院被别的老人消化 有孩子还住养老院，我不笑话他们都不错了,misogyny,misogyny,misogyny
539,男孩 不想要千万别接 想男宝的一接一个准,misogyny,not-misogyny,misogyny
343,没救了退学吧,not-misogyny,not-misogyny,not-misogyny
1360,哦哦哦 你说什么就是什么吧,not-misogyny,not-misogyny,not-misogyny
1513,别对我大呼小叫 我从小就怕狗,not-misogyny,not-misogyny,not-misogyny
994,我只关心三件事 我的钱我的健康 我内心的平静,not-misogyny,not-misogyny,not-misogyny
465,生孩子国家还有补贴呢！ 送一碟醋就骗你包顿饺子,misogyny,not-misogyny,not-misogyny
434,呜呜 呜呜 想你了～,not-misogyny,not-misogyny,not-misogyny
262,操你妈,misogyny,misogyny,misogyny
24,你现在不结婚 老了怎么办？你照顾我,misogyny,misogyny,misogyny
57,No3 马路杀手都是女司机？,misogyny,misogyny,misogyny
1570,我靠 這 也 太好吃了,not-misogyny,not-misogyny,not-misogyny
515,放假了 急需颠颠表情包！！！,not-misogyny,not-misogyny,not-misogyny
627,结婚那么好还用催吗？ 钱掉地上我不知道捡吗,misogyny,not-misogyny,not-misogyny
1544,我妈：你不生孩子你自私 我： 你不自私再生两个,misogyny,not-misogyny,not-misogyny
52,老婆大人 飞奔而来 你的宝宝来啦,not-misogyny,not-misogyny,not-misogyny
1628,我是谁？我就是你爹,not-misogyny,not-misogyny,not-misogyny
266,你全家死了 傻逼没妈 汪汪 我操你妈 你妈死了 汪汪 看着两狗互咬真棒,misogyny,misogyny,misogyny
746,说我总抱怨 你没装聋作哑他不习惯,not-misogyny,not-misogyny,not-misogyny
652,老師，我可不可以..,not-misogyny,not-misogyny,not-misogyny
1627,但是说真的，男人是这么贱的,not-misogyny,not-misogyny,not-misogyny
847,为什么不生孩子？ 我平胸 孩子生出来没饭吃 生不了,misogyny,misogyny,misogyny
783,操你妈 真踢啊,misogyny,misogyny,misogyny
866,不等骑士 只寻利剑,not-misogyny,not-misogyny,not-misogyny
1528,我一天不可以认识太多字 我現在已經想死了,not-misogyny,not-misogyny,not-misogyny
665,小狗认为你是最棒的！ 分数+1分数+1分数+1考试超稳！超长发挥！,not-misogyny,not-misogyny,not-misogyny
705,就骄傲了！ 怎么了！,not-misogyny,not-misogyny,not-misogyny
310,感觉好累 连续打工N小时 kimi也累得受不了 火速赏可乐！给Kimi买可乐 ￥2.88 高峰期优先使用x2天 换一个 哇！Kimi已收到你的可乐 谢谢你Kimi活力满满，稳定输出 55555好可靠 有种变成了 一头牛每天耕 五百亩地的感觉,not-misogyny,not-misogyny,not-misogyny
31,风雪压我两三年 风湿骨痛关节炎 勤劳苦干十余载 一趟医院解放前,not-misogyny,not-misogyny,not-misogyny
843,你们准备什么时候要孩子 儿孙自有儿孙福 没有儿孙我享福,misogyny,not-misogyny,not-misogyny
888,交出你的 疯感 日语 表情包！,not-misogyny,not-misogyny,not-misogyny
1353,请雇我工作,not-misogyny,not-misogyny,not-misogyny
381,很爱上班 这种累死累活 赚不到钱的感觉 很令我着迷,not-misogyny,not-misogyny,not-misogyny
1695,中央管不了！管不了！,not-misogyny,not-misogyny,misogyny
661,向他妈的阳而生,misogyny,misogyny,misogyny
1359,头大头大头大头大！ 头大头大头大头大！,not-misogyny,not-misogyny,not-misogyny
980,生活索然无味 蛤蟆评价人类,not-misogyny,not-misogyny,not-misogyny
931,每天早上都需要十分钟坐在床上幻化成人形 然后坐到工位十分钟幻化成牛马,not-misogyny,not-misogyny,not-misogyny
495,结婚早趁早，不然年龄大了，就更不好找了！ 年龄越大越有市场，同龄都二婚了，我还是头婚,misogyny,not-misogyny,misogyny
171,少聚一餐，幸福平安,not-misogyny,not-misogyny,not-misogyny
702,姐下班了,not-misogyny,not-misogyny,not-misogyny
927,睡的很好,not-misogyny,not-misogyny,not-misogyny
1294,元气满满,not-misogyny,not-misogyny,not-misogyny
