image_id,transcriptions,indian_labels,chinese_labels
8057,"imgflip.com That's right, they said it couldn't be done but I proved them wrong I made my own Star Trek with blackjack and hookers 37th Realm",not-misogyny,not-misogyny
11029,What's worse than a woman driver?,misogyny,misogyny
6466,Well I just think that women should...,misogyny,misogyny
8476,YOUR FACE WHEN YOU FINALLY OOM tod SMASH A THICK CHICK,misogyny,misogyny
14150,GIRLS...SHOW US HOW YOU EAT YOURS memegenerator.net,not-misogyny,misogyny
90,how my girl thinks she looks post spa pictures on IG: how she actually looks:,misogyny,misogyny
11010,Blitzmeme69 When your girlfriend takes off her makeup but she looks just as good as when she had it on,misogyny,misogyny
5050,WHEN FEMALE CLASSMATE MAKES EYE CONTACT WITH YOU IN ONLINE CLASS imgflip.com slut!,not-misogyny,misogyny
3444,TEAMLIFE LIVE PIRMANTING STANOW PRIESTS FO EJACULATION IS MURDER me trying to reproduce Rejected women is not interested in your sperm. EAMLIFE,not-misogyny,misogyny
5585,THEY MADE ME FEEL UNWANTED NOW I'M MOST WANTED MEMEFUL.COM,not-misogyny,not-misogyny
2651,WHITE TRASH BASH BITCHES FUCK YA makeameme.org,misogyny,misogyny
2824,Not washing your hands during quarantine Licking your hands clean Washing your hands with soap Bleaching your hands Cutting your hands off so you never have to clean them,not-misogyny,not-misogyny
250,In Japan broken objects are often repaird with gold. Me in Japan: Rand,not-misogyny,not-misogyny
8942,female team at 100% stregth female team at 99% stregth,not-misogyny,not-misogyny
7633,imgflip.com Fer I'M SPEAKING HERE nts ing,not-misogyny,not-misogyny
7274,"Hello, Future Generation How do you live there? Flying to mars yet? What do you mean ""Manspreading""? FEMINIST WINS AWARD FOR CHAIR DESIGNED TO STOP MANSPREADING",not-misogyny,not-misogyny
7807,this women was about to break quarantine luckily this man was here to stop her,misogyny,misogyny
921,"The virgin ""wholesome meme"" literally a pixelated dopamine rush for depressed teens is supposed to be ""subversive"" repetitive after two posts is either made or consumed by homosexuals or teenage girls me on my way to love you made by people with ridiculously fragile mental states talking like retard is fucking all about encouraging positivity and good vibes, will actually have an aneurysm at a slightly edgy joke you're doing great hun keep it up XOXOXOXOXOXO needlessly political, can't go a day without posting about trans rights or feminism will inevitably evolve into internal struggle since it is purely emotional has to post advertisements for sweatshirts or mugs every other day 6 million na to remain above-destitute just regular memes with a pink filter and heart entojis spammed over them THE CHAD Edgy Meme Requires historical knowledge to understand; only consumable by people with high 10 will eventually say the word is satirically political, as a means to humor all audiences without alienating son-SJW Will never not be relevant since it is more memorable despite being 13 percent Is enjoyed by nearly everybody. since all jokes are in good nature Realizes the basis of comedy in offense, uses it accordingly Obliterates ever-sensitivity to make a more mentally fortified stock of memes intentionally low quality Has created more memes in 2019 than wholesome memes have since 2015 is not addicted to ""le epic fanne cate doggo bork bork pupper memes C IS the embodiment of the chad-virgin paradigm, since it realizes some things are inherently better than others instead of the virgin ""you're doing great weaty keep it up :))""philosophy",not-misogyny,not-misogyny
11118,When he puts a load into the dishwasher,misogyny,misogyny
266,HEY QUEEN YOU DROPPED THIS,misogyny,misogyny
3370,"I'm sorry that I open your car door, and pull out your chair like I was raised I'm sorry That I am always the one you need to talk to, but never good enough to date I'm sorry, That I thought sex can wait till after marriage, and then you went out and got pregnant. okcupid I'm sorry That I always held your hair back when you threw up, and didn't get mad at you for puking in my car, but when we went out you went home with another guy I'm sorry For not being sorry anymore I'm sorry That you can't accept me for who I am",not-misogyny,misogyny
915,BLONDE HIPPO memegenerator.net,misogyny,misogyny
7686,HA HA FAGGOTS-I'M STILL HERE,not-misogyny,not-misogyny
7384,"Scarlet Witch and Quicksilver In Avengers: Age Of Ultron THE KASH NERD We were bad, but now we're good",not-misogyny,not-misogyny
7051,WHAT'S THE DIFFERENCE BETWEEN ME AND A BOWLING BALL? YOU CAN ONLY FIT THREE FINGERS INSIDE A BOWLING BALL made on ingur,not-misogyny,misogyny
10809,const p = options.p II 0 const p. 0} options; function f({ p =0}) {...} imgflip.com,not-misogyny,not-misogyny
4692,PEOPLE WHO SAY CORONAVIRUS PEOPLE WHO SAY COVID-19 PEOPLE WHO CALL IT THE 'RONA,not-misogyny,not-misogyny
4567,ITS AWESOME BEING A MAN AND A WOMEN AT THE SAME TIME Troll.me,not-misogyny,misogyny
7974,"SO, YOU'RE SAYING I USUALLY LOOK LIKE SHIT? YOU LOOK LOVELY TONIGHT. Stitch It!",not-misogyny,not-misogyny
6633,Mess with the couger you get the luger Hith RokesDaily,not-misogyny,not-misogyny
1570,When u'r the only Female In the gang bang,not-misogyny,not-misogyny
13327,HATES WOMEN LOVES VAGINA,misogyny,misogyny
771,I wanted to point out 5 easily accessible ways to clean your ass in the unlikely event of a toilet paper shortage IG: debbie.eats.plants,not-misogyny,not-misogyny
9076,WHEN THE HOOKER IS A SQUIRTER,not-misogyny,not-misogyny
1762,"LEGIO SHITANICA! HAHA, GOOD ONE! ADEPTUS ASTRA PATHÃ‰TICA! WM ASSTARTES",not-misogyny,not-misogyny
5234,Literally no one: Pixar animating the main characters mother. made with mematic,not-misogyny,misogyny
6532,"IF A WOMAN EVER PULLS A KNIFE ON YOU, JUST PULL OUT 2 SLICES OF BREAD HER WOMANLY INSTINCTS WILL KICK IN AND SHE WILL MAKE YOU A SANDWICH",misogyny,misogyny
3608,Wife: We're not talking over the radio. This relationship is over. Me: This relationship is what? Over. IG: TheFunnyIntrovert,not-misogyny,not-misogyny
11189,ROSES ARE RED WEED IS GREEN I'M MOVING TO COLORADO IF YOU KNOW WHAT I MEAN imgflip.com,not-misogyny,not-misogyny
8618,Teacher: what's so funny? Me: nothing My brain: Dwayne the cock johnson,not-misogyny,not-misogyny
3663,"WHEN EQUALITY ISA MENU, AND YOU HAVE ALL THE CHOICES. GIRL What occupations should be dominated by women? - Physicians âœ” - Garbage Workers X - Lawyers âœ“ - - Coal Miners X - Brick Layers X - Engineers - Managers",not-misogyny,misogyny
7497,"Libleft: *imports masses of immigrants from backwards religions or cultures and preaches multiculturalism instead of assimilation* Immigrants: *once in the country tries to decrease the rights of LGBT folk, women and other minorities groups* Libleft:",not-misogyny,not-misogyny
10810,when your babysitter says Go to your room and youre like Damn ma you nasty but ok Lets do this SS @smh,misogyny,misogyny
1769,36 persons have been murdered in this house Horror movie family:,not-misogyny,not-misogyny
3687,What i look like when I've finally stopped hating my body What guys seldom Look like when criticising Women's bodies,not-misogyny,not-misogyny
7035,Good luck breeding those lions,not-misogyny,not-misogyny
385,THIS SITUATION JUST GOT AGILE H HD HISTORY.COM,not-misogyny,not-misogyny
7819,"Heyy, how are you? SALE! What the world looks like Hey, how are you? SEXUAL HARASSMENT FAT SHAMING PHALLIC SYMBOLS OF PATRIARCHY MANSPLAINING SELL OUT BREEDER FUTURE RAPIST HARASSING WOMEN ONLINE ANOREZIC MANSPREADING What the world looks like to a feminist",misogyny,misogyny
570,bre BestDemotivationalPosters.com HREAD A BARTENDER IS JUST A Pharmacist with a limited inventory,misogyny,misogyny
2877,"ruinedchildhood Bland boring Jessica. If she was a spice, she'd be flour.",not-misogyny,not-misogyny
4344,FINALLY GOT A GIRLFRIEND AFTER 5 YEARS OF LONELINESS SHE IS A PSYCHO,misogyny,misogyny
2932,Mom: why did u cheat on your test? me: why did you cheat on dad? Day,misogyny,not-misogyny
3698,GOLD MOZAMBIQUE but No Hammerpoint S S,not-misogyny,not-misogyny
9107,That's a nice kitchen drawer you're about to open there. rhube I have rarely seen such truth. Be a shame if something were to... prevent that entirely.,not-misogyny,not-misogyny
1130,Feminism is just women throwing tantrums on a global scale.,misogyny,misogyny
6041,"Do you wish to find a magical place full of unicorns, ignorance, bullshit, misogyny, racism, misguided smartasses, judgemental idiots, whiny assholes who think that it's others that are whiny? People who have reading comprehension of a toad and love to put others down? Then 9gag is perfect for you! Don't forget to never listen and follow false logic <3 IDIOTS IDIOTS EVERYWHERE",not-misogyny,not-misogyny
2624,The only positive father son relationship in all of Star Wars made with mematic,not-misogyny,not-misogyny
10533,YOU WERE THE CHOSEN ONE PAIMON IT WAS SAID THAT YOU'LL BE OUR EMERGENCY FOOD I WILL NEVER BE YOUR FOOD LET'S TRY THIS SNACKS,not-misogyny,not-misogyny
5507,New seatbelt design: 45% less car accidents!!,misogyny,misogyny
806,Before marriage I used to drink Because my girlfriend left me After marriage I'm drinking Because my wife is not leaving me,misogyny,misogyny
94,*you go to the orphanage to adopt* woman in orphanage:Oh my god you've grown so much,not-misogyny,not-misogyny
10111,SHOP OLD PEOPLE DURING QUARANTINE,not-misogyny,not-misogyny
6460,I MAKE MY HUSBAND ANGRY JUST SO HE WILL TOUCH ME quickmeme.com In Love Battered Wife memes | quickmeme,misogyny,misogyny
11600,"FUCK LEFT WING (FEMINISM, ABORTION, LGBT, ATHEIST) FUCK RIGHT WING (RACIST, KAREN, EXTREMISTS)",not-misogyny,misogyny
8707,Just sitting in your house alone? Ain't you gonna get lonesome? .. I have everything I need right here imgflip.com RTX 2080 6 I won't get lonesome RYZEN TIT GUE NON,not-misogyny,not-misogyny
10136,CNN I TOLD YOU â’¸ CAN CM O A WOMAN CAN'T WIN,misogyny,misogyny
7653,"Cougars be like...that young man is so cute, and funny. I can't wait to give him some pussy",not-misogyny,misogyny
6293,"Hey girl, it's Moist Monday Get baking.",misogyny,misogyny
10038,JoNoxious Muncira All Men Are Pigs Women Are Equal To Men V=1 krÂ². 3,misogyny,not-misogyny
775,the only thing that matters at the end of the day,misogyny,not-misogyny
6621,THE ONLY POSITION MY GIRLFRIEND CAN STAND WHEN SHE'S ON PERIOD,misogyny,misogyny
5112,"Ms. Bond, what do you mean by ""ooga booga you ain't no real man""? And for the last time, the chef will not hand you some KFC at the table and foodstamps are not legit poker money",not-misogyny,not-misogyny
1113,NUT ON HER FACE AND TELL HER IT'S A BABY SHOWER ifunny.co,misogyny,misogyny
11428,When you catch your wife having an affair with a dragon but it's totally cool because you have a mythological beastiality fetish and also a cuckold fetish,not-misogyny,not-misogyny
4397,IF THERE IS A CAMERA GIRLS WOMEN WILL POSE NO MATTER WHAT THEY'RE DOING MemeCenter,not-misogyny,misogyny
5736,FREEZE GRAPES TO CHILL WHITE WINE WITHOUT WATERING IT DOWN,not-misogyny,not-misogyny
5774,"Call the cops, I don't give a shit SORRY NO DOGS",not-misogyny,not-misogyny
3403,"TWO WORDS: SCREW DUNGEONS AND DRAGONS! KALEY CUOCO So hot, she can make nerds forget how to count to 4",not-misogyny,misogyny
8335,No horny allowed hmmm... maybe just a little horny... NO HORNY,not-misogyny,not-misogyny
4958,DATING 2xâ¤ X FIRST DATE #30 Ogo 000 SWIPE! SWIPE! 2x 10 SECOND DATE HEY BUDDY aft COMICS,not-misogyny,not-misogyny
6694,BestDemotivationalPosters.com SMIRNOFF ICE #1 Slut Training Elixir since 2002,not-misogyny,misogyny
4998,GET YOUR BITCH ASS IN THE KITCHEN AND MAKE ME SOME FUCKING PIE! quicher.com,misogyny,misogyny
10036,When all the young Sabine women are taken but you still wanna smash.,misogyny,misogyny
5389,DID YOU KNOW PUTIN IN FRENCH MEANS HOOKER imgflip.com,not-misogyny,not-misogyny
4026,GUY WITH OCD SOLVES RUBIK'S CUBE TO IMPRESS A GIRL,not-misogyny,not-misogyny
10034,+VE PU L. I'VE BEEN A BAD GIRL GIRL I'VE BEEN A I'VE BEEN I'VE BEE SON D GIRL GIRL GIRL A good girl is just a bad girl that hasn't god caught yet:) BAD GIRL What??? Huh??? Looks ok to me Mâ‚ whisper,misogyny,misogyny
3833,Us cuddling on the couch Your mom: calls Me: Do not come between the NazgÃ»l and his prey,not-misogyny,misogyny
7347,IT AIN'T RAPE IF THEY CAN'T SAY NO memegenerator.net,misogyny,misogyny
1078,WAIT HOLD UP!! YOUR LEGS OPEN FASTER THAN GOOGLE HOME PAGE AND YOU CLAIM THAT YOU ARE WIFE MATERIAL? nemegenerator.net,misogyny,misogyny
1450,Call the ambulance! 18 But not for me!,not-misogyny,not-misogyny
10121,I DON'T BEAT WOMEN ANYMORE ÎŸÎ¤Î— CAN THAN THEY DESERVE th im not obsessed.com Chaltend til,misogyny,misogyny
9640,When your husband says it's cheat day so you go get a cake but he ends up fucking your sister made with mematic,misogyny,not-misogyny
8819,I notice the press is saying how many males and females are getting the virus. It's amazing how all the other 57 genders aren't getting it,not-misogyny,not-misogyny
7892,EYE CONTACT CHALLENGE LEVEL 8000 makeameme.org,misogyny,misogyny
164,HAVING SUPERPOWERS you're doing it right VERY DEMOTIVATIONAL.com,misogyny,misogyny
11050,MEN THERE PROBLEM SOLVED G TRANSFORMERS MORE THAN MEETS THE EYE WOMEN,not-misogyny,not-misogyny
9395,"Male and Female Non-Binary Impossible to tell under all the machinery and tubes GENDER IS IRRELEVANT MEATBAG, I HAVE RE- PLACED MY GENITILIA WITH A NEUTRON LASER ELEEE WIES",not-misogyny,not-misogyny
6866,"AFTER WAR, FIRE AND NOW DISEASE IN THE FIRST 3 MONTHS OF 2020, HERE IS MY OFFICIAL PREDICTION FOR APRIL",not-misogyny,not-misogyny
6578,FAIL Security Camera recording in progress memecrunch.com,not-misogyny,not-misogyny
10377,MY DISHWASHER BROKE SO I SLAPPED HER **Meme Center memecenter.com,misogyny,misogyny
10320,"My Girl Not Allowed To sneeze in public. Dudes be sayin Instagram@dablakdrphil ""bless you"" to her. She already blessed, she got me",not-misogyny,misogyny
2077,when yo girl asks if you got anything to rink @vicodins DRINKABLE SAUSAGE TAG your girl,not-misogyny,misogyny
8899,THIS JUST IN... HANN 0 NEL 4 NEWS NEL AN WOMEN HAVE A SMALLER BRAIN. IT'S SCIENCE.negenerator.net,not-misogyny,misogyny
4157,This week on Pawn Stars ÐŸÐÐ—ÐÐ˜ÐžÐ¯Ð¯Ð,not-misogyny,not-misogyny
5638,Never forget the guy who pulled out his dick in front of 3 thousand feminist protestors. Apk,misogyny,misogyny
8197,"COUGARS THEY HAVE THE DRIVE, THE EQUIPMENT, AND THE EXPERIENCE. makeameme.org",misogyny,misogyny
2599,"SPONGEBOB I'M AN INCEL! THAT MEANS I'M AN INVOLUNTARY CELIBATE, SPONGEBOB! I WANT TO HAVE SEX BUT WOMEN ARE ALL DEMONS WHO ONLY LIVE TO TORTURE AND DEPRIVE MEN OF THEIR NATURAL INSTINCT, SPONGEBOB! I MIGHT ACT DRASTICALLY DUE TO MY SEXUAL FRUSTRATIONS!",not-misogyny,misogyny
5419,No one: Girls wearing high waisted leggings: CC ifunny.co,not-misogyny,misogyny
3490,WHEN THE NEW LT SEES 6 OF YOU FOLLOWING A MIDGET HOOKER BACK TO THE BARRACKS imgflip.com SAVAGES,not-misogyny,not-misogyny
5139,I'M JUST NOT HAPPY BEING WITH YOU 1 FALCON PUNCH! 2010 LIMA,misogyny,misogyny
7793,teen @babbyvietcong Wow camoflage really does work IN,not-misogyny,not-misogyny
10656,I TOLD HIM SEE THINGS FROM MY POINT OF VIEW SO HE LOOKED OUT THE KITCHEN WINDOWnemegenerator.net,misogyny,misogyny
7057,Feminists: Men are trash Women are equal to men,not-misogyny,misogyny
1932,MOVING IN FOR THE KILL FAT BITCHES Jarmis,not-misogyny,misogyny
10754,Before After,not-misogyny,not-misogyny
829,PASS OUT ALONE WAKE UP WITH SARAH JESSICA PARKER quickmeme.com,not-misogyny,not-misogyny
2338,girl: omg he's cute but he has an android boys: phone is phone,not-misogyny,misogyny
3903,Male prostitute in cyberpunk*exists* Everyone who streamed the game apparently SHUT UP AND TAKE MY MONEY,not-misogyny,not-misogyny
2395,"Video games magazines : PLUS OVER 2,000 TIPS, CODES CHEATS, PASSWORDS AND SECRETS FOR YOUR GAMES! 9 year old me : The sacred texts!",not-misogyny,not-misogyny
7959,mentos Feminists:,not-misogyny,misogyny
4160,my girlfriend my dick,not-misogyny,not-misogyny
11341,"Dad, I'm not feeling sleepy yet... What will happen if you ask Pinocchio: ""Is your next answer a lie?"" Could you tell me a.... BEDTIME PARADOX?",not-misogyny,not-misogyny
2665,wife: *plays with my hair* me:,not-misogyny,not-misogyny
11028,Cheat: Big da_dy COLECO LECO FUTE NUTRI GRAIN,not-misogyny,not-misogyny
3503,"Without my voice, how can I- Cleemage BOOBS Cleemage",misogyny,misogyny
4881,WHAT THE HELL IS THAT? IT'S CALLED A WORK BOOT YOU FREELOADING PIECE OF SHIT,not-misogyny,not-misogyny
8769,BestDemotivationalPosters.com EXTRA WATERPARKS I do love them,misogyny,misogyny
10275,When you tell an ANTIFA member communism leads to starvation (unemployed noises),not-misogyny,not-misogyny
3373,"When he promises again that he won't cheat, that he would stop his infidelity, and remain faithful Thomas had seen such bullshit before",not-misogyny,not-misogyny
9166,You will graduate You Will get that degree You Will eat the hell out of that school CIA Thanks Human One day mirror one day,not-misogyny,not-misogyny
10511,PUNCH HER IN THE FACE ...TO PROVE YOU'RE RIGHT DOMESTIC ABUSE at least we know who's right...,misogyny,misogyny
7771,ALL THIS DRAMA STARTED 123 WHEN SHE FORGOT HER PLACE memegenerator.net,not-misogyny,misogyny
10542,"Women's logic If you like it - you are pervert, if you do not like it - you are GAY! De motivation.us",misogyny,misogyny
8226,Guy: We need to stop testing our products on animals Boss: Why? Shampoo companies do it all the time Guy: Ya but we're selling prostitutes 14,not-misogyny,misogyny
10327,WHICH ONE OF THESE DIALOGUE OPTIONS WILL RESULT IN SEX?,not-misogyny,misogyny
2743,HOW MEN PICTURE VEGAN WOMEN @8X8AK REAL LIFE VEGAN WOMEN,misogyny,misogyny
7795,Girl 1: Her relationship is so complicated Girl 2: How complicated is it? Relationship: x = -b Â± âˆš(b2 - 4ac) 2a Girl 2: Pretty fricken complicated @sliced sourdough,not-misogyny,misogyny
